x,y,z
5.010000000000000000e+02,1.310000000000000000e+02,5.860000000000000000e+02
5.030000000000000000e+02,1.350000000000000000e+02,5.940000000000000000e+02
5.050000000000000000e+02,1.370000000000000000e+02,6.010000000000000000e+02
4.860000000000000000e+02,1.130000000000000000e+02,5.650000000000000000e+02
4.890000000000000000e+02,1.170000000000000000e+02,5.720000000000000000e+02
4.910000000000000000e+02,1.200000000000000000e+02,5.780000000000000000e+02
4.940000000000000000e+02,1.240000000000000000e+02,5.860000000000000000e+02
4.970000000000000000e+02,1.270000000000000000e+02,5.940000000000000000e+02
4.980000000000000000e+02,1.320000000000000000e+02,6.010000000000000000e+02
4.760000000000000000e+02,1.010000000000000000e+02,5.570000000000000000e+02
4.790000000000000000e+02,1.050000000000000000e+02,5.650000000000000000e+02
4.820000000000000000e+02,1.090000000000000000e+02,5.720000000000000000e+02
4.830000000000000000e+02,1.130000000000000000e+02,5.800000000000000000e+02
4.860000000000000000e+02,1.170000000000000000e+02,5.870000000000000000e+02
4.890000000000000000e+02,1.210000000000000000e+02,5.940000000000000000e+02
4.910000000000000000e+02,1.240000000000000000e+02,6.010000000000000000e+02
4.680000000000000000e+02,9.400000000000000000e+01,5.570000000000000000e+02
4.710000000000000000e+02,9.800000000000000000e+01,5.650000000000000000e+02
4.740000000000000000e+02,1.030000000000000000e+02,5.730000000000000000e+02
4.760000000000000000e+02,1.070000000000000000e+02,5.800000000000000000e+02
4.790000000000000000e+02,1.110000000000000000e+02,5.870000000000000000e+02
4.820000000000000000e+02,1.140000000000000000e+02,5.950000000000000000e+02
4.850000000000000000e+02,1.180000000000000000e+02,6.020000000000000000e+02
4.600000000000000000e+02,8.800000000000000000e+01,5.590000000000000000e+02
4.630000000000000000e+02,9.300000000000000000e+01,5.670000000000000000e+02
4.660000000000000000e+02,9.700000000000000000e+01,5.740000000000000000e+02
4.690000000000000000e+02,1.010000000000000000e+02,5.810000000000000000e+02
4.720000000000000000e+02,1.050000000000000000e+02,5.880000000000000000e+02
4.740000000000000000e+02,1.080000000000000000e+02,5.960000000000000000e+02
4.770000000000000000e+02,1.120000000000000000e+02,6.030000000000000000e+02
4.510000000000000000e+02,8.300000000000000000e+01,5.590000000000000000e+02
4.550000000000000000e+02,8.600000000000000000e+01,5.670000000000000000e+02
4.580000000000000000e+02,9.000000000000000000e+01,5.760000000000000000e+02
4.610000000000000000e+02,9.400000000000000000e+01,5.810000000000000000e+02
4.640000000000000000e+02,9.900000000000000000e+01,5.890000000000000000e+02
4.660000000000000000e+02,1.010000000000000000e+02,5.970000000000000000e+02
4.700000000000000000e+02,1.050000000000000000e+02,6.040000000000000000e+02
4.460000000000000000e+02,8.100000000000000000e+01,5.670000000000000000e+02
4.500000000000000000e+02,8.500000000000000000e+01,5.760000000000000000e+02
4.530000000000000000e+02,8.900000000000000000e+01,5.810000000000000000e+02
4.550000000000000000e+02,9.300000000000000000e+01,5.890000000000000000e+02
4.590000000000000000e+02,9.700000000000000000e+01,5.970000000000000000e+02
4.620000000000000000e+02,1.000000000000000000e+02,6.050000000000000000e+02
4.370000000000000000e+02,7.700000000000000000e+01,5.690000000000000000e+02
4.410000000000000000e+02,8.100000000000000000e+01,5.760000000000000000e+02
4.450000000000000000e+02,8.500000000000000000e+01,5.840000000000000000e+02
4.470000000000000000e+02,8.800000000000000000e+01,5.910000000000000000e+02
4.510000000000000000e+02,9.200000000000000000e+01,5.970000000000000000e+02
4.540000000000000000e+02,9.600000000000000000e+01,6.050000000000000000e+02
4.320000000000000000e+02,7.700000000000000000e+01,5.770000000000000000e+02
4.360000000000000000e+02,7.900000000000000000e+01,5.840000000000000000e+02
4.380000000000000000e+02,8.200000000000000000e+01,5.910000000000000000e+02
4.420000000000000000e+02,8.600000000000000000e+01,5.990000000000000000e+02
2.070000000000000000e+02,3.500000000000000000e+01,2.600000000000000000e+02
4.230000000000000000e+02,7.300000000000000000e+01,5.770000000000000000e+02
4.260000000000000000e+02,7.400000000000000000e+01,5.850000000000000000e+02
4.300000000000000000e+02,7.800000000000000000e+01,5.930000000000000000e+02
4.340000000000000000e+02,8.100000000000000000e+01,5.990000000000000000e+02
2.040000000000000000e+02,3.400000000000000000e+01,2.760000000000000000e+02
2.110000000000000000e+02,3.000000000000000000e+01,2.870000000000000000e+02
4.180000000000000000e+02,7.100000000000000000e+01,5.860000000000000000e+02
4.230000000000000000e+02,7.400000000000000000e+01,5.930000000000000000e+02
4.260000000000000000e+02,7.700000000000000000e+01,6.010000000000000000e+02
1.920000000000000000e+02,3.700000000000000000e+01,2.770000000000000000e+02
2.000000000000000000e+02,3.400000000000000000e+01,2.890000000000000000e+02
2.150000000000000000e+02,2.600000000000000000e+01,3.110000000000000000e+02
4.090000000000000000e+02,6.800000000000000000e+01,5.860000000000000000e+02
4.120000000000000000e+02,7.100000000000000000e+01,5.940000000000000000e+02
4.160000000000000000e+02,7.300000000000000000e+01,6.020000000000000000e+02
1.880000000000000000e+02,3.700000000000000000e+01,2.920000000000000000e+02
2.040000000000000000e+02,2.900000000000000000e+01,3.140000000000000000e+02
2.110000000000000000e+02,2.700000000000000000e+01,3.250000000000000000e+02
4.040000000000000000e+02,6.900000000000000000e+01,5.940000000000000000e+02
4.070000000000000000e+02,7.100000000000000000e+01,6.020000000000000000e+02
3.950000000000000000e+02,6.500000000000000000e+01,5.960000000000000000e+02
3.980000000000000000e+02,6.900000000000000000e+01,6.030000000000000000e+02
3.850000000000000000e+02,6.300000000000000000e+01,5.970000000000000000e+02
3.890000000000000000e+02,6.600000000000000000e+01,6.030000000000000000e+02
1.780000000000000000e+02,3.800000000000000000e+01,3.320000000000000000e+02
3.750000000000000000e+02,6.100000000000000000e+01,5.970000000000000000e+02
3.790000000000000000e+02,6.400000000000000000e+01,6.050000000000000000e+02
3.670000000000000000e+02,6.000000000000000000e+01,5.990000000000000000e+02
3.710000000000000000e+02,6.200000000000000000e+01,6.060000000000000000e+02
3.520000000000000000e+02,5.600000000000000000e+01,5.930000000000000000e+02
3.570000000000000000e+02,5.800000000000000000e+01,6.000000000000000000e+02
3.620000000000000000e+02,6.100000000000000000e+01,6.070000000000000000e+02
3.420000000000000000e+02,5.600000000000000000e+01,5.930000000000000000e+02
3.470000000000000000e+02,5.800000000000000000e+01,6.010000000000000000e+02
3.510000000000000000e+02,6.000000000000000000e+01,6.080000000000000000e+02
3.320000000000000000e+02,5.600000000000000000e+01,5.950000000000000000e+02
3.390000000000000000e+02,5.800000000000000000e+01,6.010000000000000000e+02
3.430000000000000000e+02,5.900000000000000000e+01,6.090000000000000000e+02
8.500000000000000000e+01,1.090000000000000000e+02,2.620000000000000000e+02
9.000000000000000000e+01,1.020000000000000000e+02,2.740000000000000000e+02
1.020000000000000000e+02,8.900000000000000000e+01,2.970000000000000000e+02
3.130000000000000000e+02,5.100000000000000000e+01,5.830000000000000000e+02
3.180000000000000000e+02,5.400000000000000000e+01,5.890000000000000000e+02
3.230000000000000000e+02,5.600000000000000000e+01,5.960000000000000000e+02
3.280000000000000000e+02,5.900000000000000000e+01,6.020000000000000000e+02
3.340000000000000000e+02,6.100000000000000000e+01,6.090000000000000000e+02
7.700000000000000000e+01,1.170000000000000000e+02,2.650000000000000000e+02
8.200000000000000000e+01,1.100000000000000000e+02,2.760000000000000000e+02
9.800000000000000000e+01,9.100000000000000000e+01,3.110000000000000000e+02
1.050000000000000000e+02,8.500000000000000000e+01,3.230000000000000000e+02
3.030000000000000000e+02,5.200000000000000000e+01,5.850000000000000000e+02
3.080000000000000000e+02,5.400000000000000000e+01,5.920000000000000000e+02
3.140000000000000000e+02,5.700000000000000000e+01,5.980000000000000000e+02
3.190000000000000000e+02,6.000000000000000000e+01,6.040000000000000000e+02
7.500000000000000000e+01,1.190000000000000000e+02,2.790000000000000000e+02
8.000000000000000000e+01,1.130000000000000000e+02,2.910000000000000000e+02
9.000000000000000000e+01,9.800000000000000000e+01,3.140000000000000000e+02
9.600000000000000000e+01,9.300000000000000000e+01,3.260000000000000000e+02
1.010000000000000000e+02,8.700000000000000000e+01,3.380000000000000000e+02
2.930000000000000000e+02,5.400000000000000000e+01,5.850000000000000000e+02
3.000000000000000000e+02,5.500000000000000000e+01,5.930000000000000000e+02
3.030000000000000000e+02,5.700000000000000000e+01,6.000000000000000000e+02
3.100000000000000000e+02,6.000000000000000000e+01,6.060000000000000000e+02
6.900000000000000000e+01,1.280000000000000000e+02,2.810000000000000000e+02
7.300000000000000000e+01,1.210000000000000000e+02,2.930000000000000000e+02
7.700000000000000000e+01,1.140000000000000000e+02,3.050000000000000000e+02
8.200000000000000000e+01,1.070000000000000000e+02,3.160000000000000000e+02
8.700000000000000000e+01,1.010000000000000000e+02,3.280000000000000000e+02
1.000000000000000000e+02,8.900000000000000000e+01,3.510000000000000000e+02
2.840000000000000000e+02,5.400000000000000000e+01,5.870000000000000000e+02
2.900000000000000000e+02,5.500000000000000000e+01,5.940000000000000000e+02
2.960000000000000000e+02,5.800000000000000000e+01,6.010000000000000000e+02
3.010000000000000000e+02,6.000000000000000000e+01,6.070000000000000000e+02
6.100000000000000000e+01,1.370000000000000000e+02,2.830000000000000000e+02
6.500000000000000000e+01,1.300000000000000000e+02,2.950000000000000000e+02
7.000000000000000000e+01,1.230000000000000000e+02,3.070000000000000000e+02
7.500000000000000000e+01,1.170000000000000000e+02,3.190000000000000000e+02
8.000000000000000000e+01,1.090000000000000000e+02,3.300000000000000000e+02
2.800000000000000000e+02,5.700000000000000000e+01,5.950000000000000000e+02
2.870000000000000000e+02,5.900000000000000000e+01,6.020000000000000000e+02
5.800000000000000000e+01,1.400000000000000000e+02,2.970000000000000000e+02
6.300000000000000000e+01,1.330000000000000000e+02,3.080000000000000000e+02
6.800000000000000000e+01,1.260000000000000000e+02,3.200000000000000000e+02
7.300000000000000000e+01,1.190000000000000000e+02,3.320000000000000000e+02
7.800000000000000000e+01,1.130000000000000000e+02,3.440000000000000000e+02
2.710000000000000000e+02,5.900000000000000000e+01,5.970000000000000000e+02
2.780000000000000000e+02,6.100000000000000000e+01,6.040000000000000000e+02
5.100000000000000000e+01,1.490000000000000000e+02,2.990000000000000000e+02
7.200000000000000000e+01,1.220000000000000000e+02,3.460000000000000000e+02
1.790000000000000000e+02,6.400000000000000000e+01,5.020000000000000000e+02
1.860000000000000000e+02,6.200000000000000000e+01,5.100000000000000000e+02
2.630000000000000000e+02,6.100000000000000000e+01,5.980000000000000000e+02
2.700000000000000000e+02,6.200000000000000000e+01,6.050000000000000000e+02
1.770000000000000000e+02,6.800000000000000000e+01,5.130000000000000000e+02
1.840000000000000000e+02,6.600000000000000000e+01,5.200000000000000000e+02
1.910000000000000000e+02,6.500000000000000000e+01,5.280000000000000000e+02
2.530000000000000000e+02,6.400000000000000000e+01,5.990000000000000000e+02
2.600000000000000000e+02,6.500000000000000000e+01,6.070000000000000000e+02
1.820000000000000000e+02,7.100000000000000000e+01,5.300000000000000000e+02
1.880000000000000000e+02,7.000000000000000000e+01,5.380000000000000000e+02
1.960000000000000000e+02,6.900000000000000000e+01,5.450000000000000000e+02
