1.279207920792079278e+02,2.620693069306930738e+02,9.470297029702970804e+01
1.273700000000000045e+02,2.789100000000000250e+02,9.951999999999999602e+01
1.280156250000000000e+02,2.964218750000000000e+02,1.047343750000000000e+02
1.272554744525547505e+02,3.219489051094890328e+02,1.177226277372262757e+02
1.275167785234899327e+02,3.555369127516778462e+02,1.420134228187919518e+02
1.270760869565217348e+02,4.177826086956521863e+02,2.278260869565217490e+02
1.273307086614173187e+02,4.409448818897637921e+02,2.897007874015748143e+02
1.272264150943396288e+02,4.466226415094339472e+02,5.168113207547170305e+02
1.275147058823529420e+02,4.553529411764706083e+02,4.208308823529411598e+02
1.274000000000000057e+02,4.563333333333333286e+01,4.119333333333333371e+02
1.291136363636363740e+02,4.634848484848485128e+01,3.372575757575757507e+02
1.283727272727272748e+02,9.626363636363636545e+01,1.702272727272727195e+02
1.279047619047618980e+02,2.361904761904762040e+02,9.217857142857143060e+01
1.290820895522388128e+02,3.476567164179104452e+02,1.333656716417910388e+02
1.284098360655737565e+02,4.247459016393442539e+02,2.398114754098360777e+02
1.286785714285714164e+02,4.561785714285714448e+02,3.990142857142857338e+02
1.292558139534883708e+02,4.456976744186046346e+01,3.804186046511628092e+02
1.297535211267605746e+02,5.035211267605633623e+01,2.942042253521127009e+02
1.291204819277108413e+02,1.297349397590361377e+02,1.309879518072289102e+02
1.287659574468084998e+02,1.635957446808510554e+02,1.083404255319148888e+02
1.297659574468084998e+02,2.453617021276595835e+02,9.059574468085106957e+01
1.293593750000000000e+02,3.137421875000000000e+02,1.106093750000000000e+02
1.282857142857142776e+02,4.446071428571428328e+02,5.339285714285714448e+02
1.297867647058823479e+02,4.460735294117646959e+02,3.024044117647058556e+02
1.296048387096774093e+02,4.525564516129032313e+02,3.396370967741935374e+02
1.292857142857142776e+02,4.500000000000000000e+01,4.225000000000000000e+02
1.307794117647058840e+02,6.775735294117646390e+01,2.213014705882353041e+02
1.307359999999999900e+02,7.175199999999999534e+01,2.111839999999999975e+02
1.309090909090909065e+02,7.586363636363635976e+01,2.011590909090909065e+02
1.300000000000000000e+02,1.004418604651162781e+02,1.615000000000000000e+02
1.302162162162162247e+02,1.169189189189189193e+02,1.417567567567567437e+02
1.294375000000000000e+02,1.424791666666666572e+02,1.202708333333333286e+02
1.304216867469879446e+02,1.928915662650602485e+02,9.497590361445783458e+01
1.306091954022988375e+02,2.021034482758620641e+02,9.273563218390805218e+01
1.309206349206349103e+02,2.715158730158730123e+02,9.357936507936507553e+01
1.308461538461538396e+02,2.884188034188034067e+02,9.829914529914529453e+01
1.305890410958904226e+02,3.393287671232876619e+02,1.249246575342465775e+02
1.300733944954128560e+02,4.310642201834862135e+02,2.523944954128440372e+02
1.293846153846153868e+02,4.420769230769230944e+02,5.504615384615384528e+02
1.308620689655172384e+02,4.546551724137930819e+02,4.718706896551724412e+02
1.304639999999999986e+02,4.567440000000000282e+02,3.760880000000000223e+02
1.314525547445255427e+02,4.391970802919708206e+01,3.484452554744525514e+02
1.314859154929577585e+02,4.754225352112676006e+01,3.053591549295774712e+02
1.317407407407407334e+02,6.022962962962962763e+01,2.420518518518518647e+02
1.313333333333333428e+02,6.382539682539682246e+01,2.316904761904762040e+02
1.315725190839694676e+02,8.011450381679389920e+01,1.914809160305343596e+02
1.308225806451612812e+02,1.547580645161290249e+02,1.106129032258064484e+02
1.310243902439024453e+02,1.840000000000000000e+02,9.702439024390244526e+01
1.309875000000000114e+02,2.108249999999999886e+02,9.081250000000000000e+01
1.315731707317073074e+02,2.200000000000000000e+02,8.895121951219512368e+01
1.310000000000000000e+02,4.528518518518518476e+02,4.903209876543210157e+02
1.311428571428571388e+02,4.565089285714285552e+02,4.523750000000000000e+02
1.317445255474452495e+02,4.578394160583941357e+02,4.317299270072992954e+02
1.317428571428571331e+02,4.275714285714285978e+01,3.916571428571428442e+02
1.324274809160305324e+02,5.670229007633587770e+01,2.526412213740458128e+02
1.324923076923076906e+02,8.436153846153845848e+01,1.819076923076923151e+02
1.321604938271605079e+02,1.048024691358024683e+02,1.527530864197530889e+02
1.325555555555555429e+02,1.335833333333333428e+02,1.232083333333333286e+02
1.321470588235294201e+02,1.753529411764705799e+02,9.904411764705882604e+01
1.320000000000000000e+02,2.548144329896907152e+02,8.920618556701030855e+01
1.321743119266054975e+02,3.054587155963302507e+02,1.037339449541284466e+02
1.325263157894736707e+02,3.310526315789473415e+02,1.172556390977443641e+02
1.327537313432835901e+02,3.812388059701492580e+02,1.607014925373134417e+02
1.326496350364963632e+02,3.890291970802919650e+02,1.706496350364963632e+02
1.325801526717557124e+02,3.968167938931297840e+02,1.813587786259541872e+02
1.329047619047618980e+02,4.046349206349206611e+02,1.926031746031746081e+02
1.322540983606557461e+02,4.372704918032786736e+02,2.647295081967213264e+02
1.315000000000000000e+02,4.505555555555555429e+02,5.084444444444444571e+02
1.328499999999999943e+02,4.508500000000000227e+02,3.152428571428571331e+02
1.328145161290322562e+02,4.564112903225806690e+02,3.523064516129032313e+02
1.328194444444444571e+02,4.590138888888889142e+02,4.104861111111110858e+02
1.338512396694214885e+02,4.182644628099173900e+01,3.595702479338842750e+02
1.333969465648854964e+02,4.503816793893129500e+01,3.165419847328244032e+02
1.334726027397260282e+02,5.341780821917808453e+01,2.635684931506849580e+02
1.337931034482758719e+02,8.851724137931034875e+01,1.731637931034482847e+02
1.329759036144578204e+02,1.209759036144578346e+02,1.339518072289156692e+02
1.331739130434782510e+02,1.461521739130434696e+02,1.134130434782608745e+02
1.333287671232876619e+02,1.666986301369863099e+02,1.013287671232876761e+02
1.329450549450549488e+02,2.292087912087912116e+02,8.694505494505494880e+01
1.333907284768211809e+02,3.729536423841059332e+02,1.509205298013245056e+02
1.335000000000000000e+02,4.120729166666666856e+02,2.040937500000000000e+02
1.322894736842105203e+02,4.485000000000000000e+02,5.258157894736841627e+02
1.348273381294964111e+02,5.013669064748201265e+01,2.742733812949640537e+02
1.344615384615384528e+02,1.087076923076923123e+02,1.444307692307692434e+02
1.343195876288659747e+02,2.384845360824742215e+02,8.527835051546391298e+01
1.343761467889908374e+02,2.806513761467890049e+02,9.221100917431192556e+01
1.350538461538461661e+02,2.975923076923077133e+02,9.720000000000000284e+01
1.345314685314685335e+02,3.228181818181818130e+02,1.098251748251748268e+02
1.353398692810457646e+02,3.563594771241830017e+02,1.329477124183006538e+02
1.344090909090909065e+02,3.647207792207792068e+02,1.416948051948051841e+02
1.349072164948453576e+02,4.191752577319587658e+02,2.161752577319587658e+02
1.342460317460317469e+02,4.428968253968254203e+02,2.775793650793650613e+02
1.330000000000000000e+02,4.460000000000000000e+02,5.426153846153846416e+02
1.346899224806201687e+02,4.596976744186046631e+02,3.879922480620155056e+02
1.342820512820512704e+02,4.133333333333333570e+01,4.024615384615384528e+02
1.358278688524590052e+02,4.246721311475409522e+01,3.279508196721311606e+02
1.354411764705882320e+02,9.272549019607842524e+01,1.643921568627451109e+02
1.350754716981132049e+02,1.582641509433962312e+02,1.036037735849056673e+02
1.349600000000000080e+02,2.636800000000000068e+02,8.764000000000000057e+01
1.355000000000000000e+02,4.543571428571428328e+02,5.002857142857142776e+02
1.359837398373983604e+02,4.554227642276422898e+02,3.279918699186991944e+02
1.354215686274509665e+02,4.566862745098039227e+02,4.818137254901960773e+02
1.354464285714285836e+02,4.586250000000000000e+02,4.626428571428571672e+02
1.361505376344086073e+02,4.008602150537634401e+01,3.708279569892472978e+02
1.365777777777777828e+02,4.718518518518518334e+01,2.851999999999999886e+02
1.360574712643678197e+02,1.249080459770114970e+02,1.261034482758620641e+02
1.363134328358208904e+02,1.374328358208955194e+02,1.156268656716417951e+02
1.366493506493506516e+02,1.869090909090909065e+02,9.014285714285713880e+01
1.363030303030303116e+02,1.954393939393939377e+02,8.803030303030303116e+01
1.363421052631578902e+02,2.043289473684210407e+02,8.588157894736842479e+01
1.365473684210526244e+02,2.473473684210526358e+02,8.359999999999999432e+01
1.368134328358208904e+02,3.145522388059701484e+02,1.028731343283582049e+02
1.365384615384615472e+02,3.481468531468531751e+02,1.245314685314685335e+02
1.360000000000000000e+02,4.258909090909090764e+02,2.284818181818181699e+02
1.345000000000000000e+02,4.435000000000000000e+02,5.595000000000000000e+02
1.367716535433070817e+02,4.484094488188976584e+02,2.905354330708661337e+02
1.364710743801652768e+02,4.600082644628099047e+02,3.648347107438016792e+02
1.362608695652174049e+02,4.603391304347825894e+02,4.426956521739130608e+02
1.382079999999999984e+02,6.055199999999999960e+01,2.240879999999999939e+02
1.379749999999999943e+02,6.444166666666666288e+01,2.139666666666666686e+02
1.377364341085271349e+02,6.844186046511627808e+01,2.041627906976744100e+02
1.380458015267175540e+02,7.274045801526717980e+01,1.944580152671755684e+02
1.370240963855421796e+02,9.697590361445783458e+01,1.559518072289156692e+02
1.371627906976744100e+02,1.127209302325581461e+02,1.363837209302325562e+02
1.370769230769230660e+02,1.781666666666666572e+02,9.217948717948718240e+01
1.368227848101265920e+02,2.130632911392405049e+02,8.401265822784810666e+01
1.378202247191011338e+02,2.220337078651685374e+02,8.214606741573034299e+01
1.379333333333333371e+02,2.727083333333333144e+02,8.638333333333333997e+01
1.374566929133858366e+02,4.327322834645669332e+02,2.405433070866141634e+02
1.363947368421052602e+02,4.524210526315789593e+02,5.176052631578946830e+02
1.372121212121212182e+02,4.617121212121211897e+02,4.219848484848484986e+02
1.382318840579710013e+02,4.007246376811594502e+01,3.389855072463768124e+02
1.382318840579710013e+02,3.882608695652174191e+01,3.820289855072463752e+02
1.383432835820895548e+02,4.417164179104477739e+01,2.961194029850746006e+02
1.387153846153846075e+02,5.685384615384615614e+01,2.343615384615384585e+02
1.385703125000000000e+02,7.677343750000000000e+01,1.849921875000000000e+02
1.372500000000000000e+02,1.495227272727272805e+02,1.061590909090909065e+02
1.383235294117646959e+02,1.697205882352941160e+02,9.455882352941176805e+01
1.389313725490196134e+02,2.559019607843137294e+02,8.215686274509803866e+01
1.381296296296296191e+02,2.895925925925926094e+02,9.109259259259259522e+01
1.384133333333333269e+02,3.399533333333333189e+02,1.165266666666666708e+02
1.370000000000000000e+02,4.499285714285714448e+02,5.350000000000000000e+02
1.384230769230769340e+02,4.626999999999999886e+02,3.998538461538461775e+02
1.395555555555555429e+02,5.368253968253968367e+01,2.447619047619047592e+02
1.395384615384615472e+02,8.110256410256410220e+01,1.760598290598290703e+02
1.392820512820512704e+02,1.009230769230769198e+02,1.475256410256410220e+02
1.395686274509803866e+02,1.289019607843137294e+02,1.182549019607843093e+02
1.393917525773195791e+02,2.310721649484536044e+02,8.017525773195876582e+01
1.395163934426229559e+02,3.068196721311475130e+02,9.628688524590164377e+01
1.401971830985915517e+02,3.315492957746478737e+02,1.092323943661971839e+02
1.393504273504273385e+02,4.390598290598290419e+02,2.530683760683760681e+02
1.380769230769230660e+02,4.474615384615384528e+02,5.512307692307692832e+02
1.395851851851851961e+02,4.534148148148148039e+02,3.033999999999999773e+02
1.394218750000000000e+02,4.595625000000000000e+02,3.409218750000000000e+02
1.405120000000000005e+02,3.815200000000000102e+01,3.503759999999999764e+02
1.401846153846153982e+02,4.163846153846154152e+01,3.073769230769230489e+02
1.403750000000000000e+02,5.027343750000000000e+01,2.550859375000000000e+02
1.408319327731092301e+02,8.530252100840336027e+01,1.672857142857142776e+02
1.400217391304347814e+02,1.168913043478260931e+02,1.286413043478260931e+02
1.400588235294117680e+02,1.408627450980392268e+02,1.083529411764705941e+02
1.395833333333333428e+02,1.612291666666666572e+02,9.670833333333332860e+01
1.406598639455782234e+02,3.815102040816326507e+02,1.509591836734693970e+02
1.405774647887323852e+02,3.895140845070422415e+02,1.606760563380281610e+02
1.405223880597014841e+02,3.972761194029851026e+02,1.708134328358208904e+02
1.405263157894736707e+02,4.051381578947368212e+02,1.815855263157894797e+02
1.403125000000000000e+02,4.584499999999999886e+02,4.915124999999999886e+02
1.402452830188679229e+02,4.605943396226414848e+02,4.729150943396226694e+02
1.406341463414634063e+02,4.634552845528455123e+02,3.769430894308943039e+02
1.407735849056603854e+02,4.625566037735849250e+02,4.532735849056603570e+02
1.407435897435897516e+02,3.748717948717948900e+01,3.928974358974359120e+02
1.417519379844961236e+02,4.695348837209302673e+01,2.657596899224806180e+02
1.410291262135922352e+02,2.399902912621359121e+02,7.856310679611650016e+01
1.417864077669902940e+02,2.648543689320388239e+02,8.079611650485436769e+01
1.414864864864864842e+02,2.815135135135134874e+02,8.516216216216216139e+01
1.422517985611510767e+02,3.233237410071942577e+02,1.018561151079136664e+02
1.421388888888888857e+02,3.648263888888889142e+02,1.325069444444444571e+02
1.414934210526315894e+02,3.734736842105263008e+02,1.416052631578947398e+02
1.414435483870967687e+02,4.126854838709677438e+02,1.928064516129032313e+02
1.415901639344262435e+02,4.449590163934425959e+02,2.656885245901639223e+02
1.404736842105263293e+02,4.560350877192982466e+02,5.095087719298245474e+02
1.415114503816793956e+02,4.640229007633587912e+02,4.332213740458015536e+02
1.424724409448818960e+02,3.910236220472440749e+01,3.185590551181102228e+02
1.423981481481481524e+02,8.931481481481480955e+01,1.588333333333333428e+02
1.416615384615384698e+02,1.047999999999999972e+02,1.394153846153846246e+02
1.415675675675675791e+02,1.526756756756756772e+02,9.886486486486487024e+01
1.424659090909090935e+02,1.810909090909090935e+02,8.556818181818181301e+01
1.419342105263157805e+02,1.894736842105263293e+02,8.343421052631579471e+01
1.419891304347825951e+02,1.980434782608695627e+02,8.127173913043478137e+01
1.422500000000000000e+02,2.067631578947368496e+02,7.932894736842105488e+01
1.424347826086956559e+02,2.986173913043478478e+02,8.998260869565217490e+01
1.432517985611510767e+02,3.569208633093525123e+02,1.241798561151079099e+02
1.422809917355371851e+02,4.201322314049587021e+02,2.044628099173553721e+02
1.412051282051282044e+02,4.535641025641025408e+02,5.267435897435897232e+02
1.426810344827586334e+02,4.580431034482758719e+02,3.161724137931034306e+02
1.426715328467153370e+02,4.631386861313868621e+02,3.534452554744525514e+02
1.427121212121212182e+02,4.653106060606060623e+02,4.114469696969696884e+02
1.430574712643678197e+02,3.641379310344827758e+01,3.614367816091954069e+02
1.433383458646616475e+02,4.405263157894736992e+01,2.765939849624060116e+02
1.432023809523809632e+02,1.206428571428571388e+02,1.211904761904761898e+02
1.431973684210526301e+02,1.329473684210526301e+02,1.110131578947368354e+02
1.434705882352941160e+02,1.725441176470588118e+02,8.776470588235294201e+01
1.430105263157894626e+02,2.153578947368420984e+02,7.730526315789474268e+01
1.431808510638297776e+02,2.486595744680851112e+02,7.684042553191488878e+01
1.435578947368421154e+02,4.270842105263158146e+02,2.168736842105263065e+02
1.440000000000000000e+02,4.503307692307692491e+02,2.786076923076923322e+02
1.418823529411764639e+02,4.511176470588235361e+02,5.435882352941176805e+02
1.447345132743362797e+02,3.683185840707964331e+01,3.296814159292035242e+02
1.450661157024793511e+02,6.147933884297520990e+01,2.070826446280991604e+02
1.450645161290322562e+02,6.550000000000000000e+01,1.973306451612903345e+02
1.444166666666666572e+02,9.333333333333332860e+01,1.502500000000000000e+02
1.442597402597402549e+02,1.088831168831168839e+02,1.314675324675324646e+02
1.440204081632653015e+02,1.444693877551020478e+02,1.015306122448979522e+02
1.442417582417582480e+02,2.239780219780219852e+02,7.536263736263735780e+01
1.444201680672268822e+02,3.152436974789915780e+02,9.523529411764705799e+01
1.444000000000000057e+02,3.484879999999999995e+02,1.161520000000000010e+02
1.448461538461538396e+02,4.622596153846153584e+02,4.827019230769230944e+02
1.450165289256198378e+02,4.642644628099173474e+02,4.638347107438016792e+02
1.444661654135338438e+02,4.662556390977443357e+02,3.892631578947368212e+02
1.452521008403361407e+02,4.114285714285714590e+01,2.873781512605041826e+02
1.457083333333333428e+02,5.421666666666666856e+01,2.266083333333333201e+02
1.453280000000000030e+02,5.772800000000000153e+01,2.167199999999999989e+02
1.453902439024390105e+02,6.952845528455284807e+01,1.878861788617886077e+02
1.457185185185185219e+02,7.379259259259259807e+01,1.789185185185185105e+02
1.445000000000000000e+02,1.642352941176470722e+02,9.008823529411765207e+01
1.459361702127659441e+02,2.328936170212765830e+02,7.377659574468084713e+01
1.458041237113401962e+02,2.572577319587628608e+02,7.547422680412371676e+01
1.450744680851063890e+02,2.734468085106382773e+02,7.940425531914893043e+01
1.454774774774774642e+02,2.900810810810810949e+02,8.400900900900900581e+01
1.457968750000000000e+02,3.403125000000000000e+02,1.085937500000000000e+02
1.452142857142857224e+02,4.335803571428571672e+02,2.290357142857142776e+02
1.436363636363636260e+02,4.483636363636363740e+02,5.598181818181818699e+02
1.451066666666666549e+02,4.598933333333333167e+02,5.010000000000000000e+02
1.460280373831775762e+02,4.663925233644859532e+02,4.438598130841121474e+02
1.453913043478260931e+02,3.500000000000000000e+01,3.723695652173913118e+02
1.464087591240875952e+02,5.057664233576642232e+01,2.367664233576642232e+02
1.466639999999999873e+02,7.781600000000000250e+01,1.702079999999999984e+02
1.464883720930232585e+02,9.752325581395348308e+01,1.424883720930232585e+02
1.467500000000000000e+02,1.245238095238095184e+02,1.139642857142857082e+02
1.468965517241379359e+02,4.403879310344827331e+02,2.412155172413793025e+02
1.467153846153846075e+02,4.554846153846153811e+02,2.915615384615384755e+02
1.454897959183673493e+02,4.575306122448979522e+02,5.187142857142856656e+02
1.461491228070175339e+02,4.624649122807017534e+02,3.290877192982455881e+02
1.467058823529411882e+02,4.665714285714285552e+02,3.660000000000000000e+02
1.468688524590163809e+02,4.675491803278688394e+02,4.229590163934425959e+02
1.473771929824561369e+02,3.458771929824561653e+01,3.408771929824561653e+02
1.471239669421487690e+02,3.851239669421487832e+01,2.982231404958677672e+02
1.475298507462686644e+02,4.735820895522387985e+01,2.468656716417910388e+02
1.479549549549549567e+02,8.195495495495495675e+01,1.614414414414414409e+02
1.470000000000000000e+02,1.129638554216867448e+02,1.238554216867469933e+02
1.470303030303030312e+02,1.363939393939394051e+02,1.041969696969697026e+02
1.461481481481481524e+02,1.560000000000000000e+02,9.214814814814815236e+01
1.470535714285714164e+02,3.071160714285714448e+02,8.868750000000000000e+01
1.477109375000000000e+02,3.318984375000000000e+02,1.014921875000000000e+02
1.462692307692307736e+02,4.549230769230769056e+02,5.360384615384615472e+02
1.471578947368421098e+02,3.384210526315789735e+01,3.832631578947368212e+02
1.486875000000000000e+02,4.430468750000000000e+01,2.576250000000000000e+02
1.485000000000000000e+02,1.012972972972972912e+02,1.346756756756756772e+02
1.480789473684210407e+02,1.838026315789473699e+02,7.905263157894736992e+01
1.479625000000000057e+02,1.918750000000000000e+02,7.698749999999999716e+01
1.480389610389610482e+02,2.000649350649350708e+02,7.497402597402597735e+01
1.486136363636363740e+02,2.084431818181818130e+02,7.302272727272726627e+01
1.479603960396039497e+02,2.414059405940594161e+02,7.200990099009901257e+01
1.487920792079207786e+02,2.659504950495049229e+02,7.424752475247524330e+01
1.488035714285714164e+02,2.823214285714285552e+02,7.819642857142856940e+01
1.490305343511450360e+02,3.816412213740458128e+02,1.415267175572519136e+02
1.485034965034965069e+02,3.896713286713286948e+02,1.509510489510489606e+02
1.484189189189189051e+02,3.975135135135134874e+02,1.608581081081080981e+02
1.487028985507246261e+02,4.055579710144927503e+02,1.713550724637681242e+02
1.492876712328767042e+02,4.131849315068492956e+02,1.819041095890410986e+02
1.474285714285714164e+02,4.522142857142857224e+02,5.520714285714285552e+02
1.486304347826086882e+02,4.686884057971014386e+02,4.009275362318840621e+02
1.497422680412371108e+02,3.304123711340206171e+01,3.520412371134020759e+02
1.494285714285714164e+02,3.585714285714285410e+01,3.093730158730158450e+02
1.500172413793103487e+02,4.125000000000000000e+01,2.682500000000000000e+02
1.495294117647058840e+02,8.604901960784313530e+01,1.530686274509803866e+02
1.482962962962963047e+02,1.480370370370370381e+02,9.462962962962963331e+01
1.487500000000000000e+02,1.756323529411764639e+02,8.127941176470588402e+01
1.496039603960396107e+02,2.171386138613861476e+02,7.102970297029702351e+01
1.496517857142857224e+02,2.988660714285714448e+02,8.275000000000000000e+01
1.498151260504201616e+02,3.239159663865546008e+02,9.447058823529411598e+01
1.493840579710144993e+02,3.735000000000000000e+02,1.324927536231884062e+02
1.501428571428571388e+02,4.206390977443609245e+02,1.934436090225563873e+02
1.490094339622641542e+02,4.462169811320754889e+02,2.538867924528301785e+02
1.496058394160583873e+02,4.603503649635036368e+02,3.044014598540146039e+02
1.499099999999999966e+02,4.638500000000000227e+02,4.925299999999999727e+02
1.492931034482758719e+02,4.661896551724137794e+02,3.417844827586206975e+02
1.504819277108433653e+02,1.166987951807228967e+02,1.166867469879518069e+02
1.501153846153846132e+02,1.281410256410256352e+02,1.068717948717948758e+02
1.495749999999999886e+02,1.672249999999999943e+02,8.350000000000000000e+01
1.508712871287128792e+02,2.258712871287128792e+02,6.922772277227723237e+01
1.504000000000000057e+02,2.499619047619047478e+02,7.026666666666666572e+01
1.508571428571428612e+02,3.569047619047619264e+02,1.158253968253968225e+02
1.501282051282051384e+02,3.651538461538461320e+02,1.238888888888888857e+02
1.485000000000000000e+02,4.485000000000000000e+02,5.685000000000000000e+02
1.499814814814814952e+02,4.612592592592592382e+02,5.106111111111110858e+02
1.500888888888889028e+02,4.660888888888889028e+02,4.739777777777777601e+02
1.504322033898305051e+02,4.681016949152542566e+02,4.544406779661017026e+02
1.516153846153846132e+02,3.384615384615384670e+01,3.203461538461538680e+02
1.513548387096774093e+02,9.006451612903225623e+01,1.456021505376344010e+02
1.512888888888888914e+02,1.050666666666666629e+02,1.269444444444444429e+02
1.507346938775510239e+02,1.399591836734693970e+02,9.746938775510204778e+01
1.519565217391304373e+02,3.155217391304348098e+02,8.804347826086956275e+01
1.511386138613861476e+02,4.277722772277227818e+02,2.050990099009900973e+02
1.513660714285714164e+02,4.519821428571428328e+02,2.665982142857142776e+02
1.504090909090909065e+02,4.585000000000000000e+02,5.279090909090908781e+02
1.510461538461538566e+02,4.694538461538461434e+02,3.783461538461538680e+02
1.513893129770992232e+02,4.699465648854961728e+02,4.340152671755725464e+02
1.521176470588235361e+02,3.814285714285714590e+01,2.787983193277310647e+02
1.526299212598425186e+02,5.161417322834645915e+01,2.194645669291338663e+02
1.523951612903225907e+02,5.500000000000000000e+01,2.098306451612903345e+02
1.522519083969465612e+02,5.882442748091602880e+01,2.002061068702290072e+02
1.521092436974790019e+02,6.308403361344537785e+01,1.909075630252100950e+02
1.525000000000000000e+02,6.675396825396825307e+01,1.819365079365079225e+02
1.530333333333333314e+02,7.074166666666666003e+01,1.732416666666666742e+02
1.510500000000000114e+02,1.590500000000000114e+02,8.575000000000000000e+01
1.528105263157894740e+02,2.340631578947368325e+02,6.756842105263157805e+01
1.529009900990099027e+02,2.583168316831682887e+02,6.902970297029702351e+01
1.523786407766990294e+02,2.743300970873786468e+02,7.277669902912622035e+01
1.521339285714285836e+02,3.484464285714285552e+02,1.081339285714285694e+02
1.525555555555555429e+02,4.345222222222222399e+02,2.174333333333333371e+02
1.513684210526315894e+02,4.559473684210526585e+02,5.446315789473684390e+02
1.528782608695652243e+02,4.646000000000000227e+02,3.174608695652173651e+02
1.526639999999999873e+02,4.712479999999999905e+02,4.129920000000000186e+02
1.525000000000000000e+02,3.142857142857142705e+01,3.628095238095237960e+02
1.534789915966386502e+02,4.830252100840336027e+01,2.291596638655462073e+02
1.539039999999999964e+02,7.477599999999999625e+01,1.645519999999999925e+02
1.534499999999999886e+02,9.406999999999999318e+01,1.376500000000000057e+02
1.538160919540229941e+02,1.205172413793103487e+02,1.097931034482758577e+02
1.529898989898989896e+02,2.907171717171717091e+02,7.698989898989898961e+01
1.536074074074074076e+02,3.402370370370370551e+02,1.010666666666666629e+02
1.539304347826086996e+02,4.571391304347826008e+02,2.794782608695651902e+02
1.531068702290076260e+02,4.693511450381679424e+02,3.545114503816793672e+02
1.542121212121212182e+02,3.158585858585858475e+01,3.316868686868687064e+02
1.543145161290322562e+02,3.537903225806451957e+01,2.893225806451612812e+02
1.544285714285714164e+02,4.473015873015872756e+01,2.392539682539682531e+02
1.540895522388059646e+02,1.090447761194029823e+02,1.195373134328358162e+02
1.538493150684931550e+02,1.320410958904109577e+02,1.000821917808219155e+02
1.528947368421052602e+02,1.509473684210526301e+02,8.789473684210526017e+01
1.545416666666666572e+02,1.779027777777777715e+02,7.494444444444444287e+01
1.540512820512820440e+02,1.861025641025641164e+02,7.282051282051281760e+01
1.540128205128205252e+02,1.941410256410256352e+02,7.070512820512820440e+01
1.545974025974026063e+02,2.022467532467532578e+02,6.857142857142856940e+01
1.544883720930232585e+02,3.072790697674418539e+02,8.194573643410852526e+01
1.547889908256880744e+02,4.409908256880734143e+02,2.295688073394495348e+02
1.528666666666666742e+02,4.526000000000000227e+02,5.608666666666666742e+02
1.547254901960784252e+02,4.673725490196078454e+02,4.840490196078431495e+02
1.551052631578947398e+02,4.717293233082706934e+02,3.903233082706767050e+02
1.557131147540983704e+02,4.161475409836065609e+01,2.495409836065573757e+02
1.551047619047619150e+02,7.908571428571428896e+01,1.561619047619047649e+02
1.552272727272727195e+02,1.699318181818181870e+02,7.713636363636364024e+01
1.550365853658536537e+02,2.105487804878048905e+02,6.671951219512195053e+01
1.550097087378640879e+02,2.424854368932038824e+02,6.580582524271844136e+01
1.554067796610169410e+02,3.319745762711864359e+02,9.399152542372881669e+01
1.546315789473684106e+02,4.622105263157894797e+02,5.200000000000000000e+02
1.549076923076923151e+02,4.647692307692307736e+02,5.022307692307692264e+02
1.550526315789473699e+02,4.695701754385964932e+02,4.648508771929824661e+02
1.560225563909774564e+02,4.716541353383458386e+02,4.448872180451127747e+02
1.563529411764705799e+02,3.001176470588235290e+01,3.427764705882352700e+02
1.545000000000000000e+02,3.000000000000000000e+01,3.740000000000000000e+02
1.561212121212121247e+02,3.318181818181817988e+01,3.000606060606060623e+02
1.567524752475247567e+02,8.307920792079207217e+01,1.479900990099010016e+02
1.560000000000000000e+02,9.787804878048780211e+01,1.300000000000000000e+02
1.550285714285714391e+02,1.433428571428571558e+02,9.062857142857143344e+01
1.561931818181818130e+02,2.188750000000000000e+02,6.490909090909090651e+01
1.562260869565217263e+02,2.666000000000000227e+02,6.765217391304348382e+01
1.562285714285714278e+02,2.825714285714285552e+02,7.159999999999999432e+01
1.569225352112676148e+02,3.812746478873239653e+02,1.324084507042253449e+02
1.564225352112676148e+02,3.893661971830985635e+02,1.416197183098591665e+02
1.564733333333333292e+02,3.973933333333333167e+02,1.513133333333333326e+02
1.567163120567375927e+02,4.053049645390070737e+02,1.612056737588652595e+02
1.564070796460177064e+02,4.474159292035398039e+02,2.420973451327433565e+02
1.554878048780487916e+02,4.594390243902439011e+02,5.370000000000000000e+02
1.568799999999999955e+02,4.622160000000000082e+02,2.925040000000000191e+02
1.563801652892562117e+02,4.687603305785124235e+02,3.303388429752066031e+02
1.569296875000000000e+02,4.725546875000000000e+02,3.672500000000000000e+02
1.571875000000000000e+02,3.855357142857143060e+01,2.597232142857142776e+02
1.573552631578947398e+02,1.127894736842105203e+02,1.124342105263157947e+02
1.571585365853658516e+02,1.241951219512195053e+02,1.028292682926829258e+02
1.564117647058823479e+02,1.621176470588235361e+02,7.911764705882353610e+01
1.577029702970297080e+02,2.270000000000000000e+02,6.317821782178217660e+01
1.575462962962963047e+02,2.510462962962963047e+02,6.406481481481480955e+01
1.572741935483871032e+02,2.992741935483870748e+02,7.602419354838710319e+01
1.573985507246376869e+02,3.235217391304348098e+02,8.727536231884057827e+01
1.580080000000000098e+02,3.649039999999999964e+02,1.155840000000000032e+02
1.572919708029197068e+02,3.730218978102190022e+02,1.238029197080291937e+02
1.573706293706293593e+02,4.130909090909090651e+02,1.715944055944056004e+02
1.565263157894736707e+02,4.561578947368420813e+02,5.531578947368420813e+02
1.573333333333333428e+02,4.734255319148936110e+02,4.243475177304964632e+02
