1.382517985611510767e+02,3.994244604316546798e+01,3.389640287769784095e+02
1.387058823529411882e+02,5.677205882352941302e+01,2.343308823529411882e+02
1.385179856115107953e+02,7.667625899280575652e+01,1.849280575539568474e+02
1.372352941176470722e+02,1.494117647058823479e+02,1.061764705882352899e+02
1.382957746478873275e+02,1.697323943661971839e+02,9.461971830985915233e+01
1.389194630872483174e+02,2.559328859060402692e+02,8.219463087248321642e+01
1.383546099290780091e+02,2.894893617021276668e+02,9.113475177304964348e+01
1.384649681528662484e+02,3.398407643312102095e+02,1.165095541401273920e+02
1.372972972972972912e+02,4.497837837837838038e+02,5.349459459459459367e+02
1.384492753623188435e+02,4.625434782608695627e+02,3.997173913043478137e+02
1.395507246376811565e+02,5.354347826086956275e+01,2.446521739130434696e+02
1.395317460317460245e+02,8.099206349206349387e+01,1.759682539682539755e+02
1.393047619047619037e+02,1.009047619047618980e+02,1.475238095238095184e+02
1.396153846153846132e+02,1.288290598290598155e+02,1.183076923076923066e+02
1.394090909090909065e+02,2.310378787878787818e+02,8.029545454545454675e+01
1.396041666666666572e+02,3.067430555555555429e+02,9.636805555555555713e+01
1.402297297297297405e+02,3.315337837837838038e+02,1.093108108108108070e+02
1.393333333333333428e+02,4.390000000000000000e+02,2.530362318840579690e+02
1.381250000000000000e+02,4.476250000000000000e+02,5.512500000000000000e+02
1.395899280575539478e+02,4.533597122302158482e+02,3.032949640287769739e+02
1.394722222222222285e+02,4.595138888888889142e+02,3.409097222222222285e+02
1.404724409448818960e+02,3.800787401574802971e+01,3.502362204724409480e+02
1.401703703703703638e+02,4.153333333333333144e+01,3.073999999999999773e+02
1.403188405797101552e+02,5.010144927536232018e+01,2.550869565217391255e+02
1.407251908396946476e+02,8.525954198473282020e+01,1.672671755725190792e+02
1.399629629629629619e+02,1.169537037037037095e+02,1.285462962962963047e+02
1.401228070175438631e+02,1.408947368421052602e+02,1.084736842105263150e+02
1.396666666666666572e+02,1.609259259259259238e+02,9.677777777777777146e+01
1.410588235294117680e+02,2.398455882352941160e+02,7.857352941176471006e+01
1.407083333333333428e+02,3.814166666666666856e+02,1.510000000000000000e+02
1.405695364238410718e+02,3.894569536423841214e+02,1.606622516556291487e+02
1.405341614906832319e+02,3.971863354037267300e+02,1.707018633540372718e+02
1.405443037974683591e+02,4.050759493670885831e+02,1.815506329113923982e+02
1.380000000000000000e+02,4.390000000000000000e+02,5.900000000000000000e+02
1.405068493150685072e+02,4.560684931506849580e+02,5.095753424657534083e+02
1.403404255319148888e+02,4.583829787234042783e+02,4.912659574468084998e+02
1.401880341880341803e+02,4.604871794871795032e+02,4.728803418803418595e+02
1.406296296296296191e+02,4.633925925925926208e+02,3.768074074074074247e+02
1.408245614035087669e+02,4.626052631578947398e+02,4.532280701754385746e+02
1.407820512820512704e+02,3.721794871794871540e+01,3.928333333333333144e+02
1.417185185185185219e+02,4.691111111111111143e+01,2.657111111111111086e+02
1.415882352941176521e+02,1.048921568627450966e+02,1.394607843137254974e+02
1.418991596638655324e+02,1.980168067226890685e+02,8.134453781512604564e+01
1.417103448275861979e+02,2.648000000000000114e+02,8.086206896551723844e+01
1.415244755244755197e+02,2.814265734265734409e+02,8.531468531468532035e+01
1.422702702702702595e+02,3.232229729729729684e+02,1.018716216216216282e+02
1.422080536912751541e+02,3.647919463087248459e+02,1.324832214765100673e+02
1.415398773006134832e+02,3.733435582822085621e+02,1.417055214723926326e+02
1.414966887417218402e+02,4.125496688741721982e+02,1.927350993377483519e+02
1.416141732283464592e+02,4.449055118110236435e+02,2.656299212598425470e+02
1.412978723404255277e+02,4.537234042553191671e+02,5.266595744680851112e+02
1.415850340136054513e+02,4.639795918367346985e+02,4.331292517006802996e+02
1.430275229357798139e+02,3.619266055045871866e+01,3.615045871559632928e+02
1.425179856115107953e+02,3.883453237410071779e+01,3.185755395683453344e+02
1.423280000000000030e+02,8.929600000000000648e+01,1.587359999999999900e+02
1.425533980582524407e+02,1.811359223300970882e+02,8.564077669902913215e+01
1.419607843137254974e+02,1.895000000000000000e+02,8.348039215686274872e+01
1.422782608695652300e+02,2.068260869565217490e+02,7.946086956521739353e+01
1.429772727272727195e+02,2.153030303030303116e+02,7.733333333333332860e+01
1.432888888888888914e+02,2.485555555555555429e+02,7.687407407407407334e+01
1.424693877551020478e+02,2.985170068027210846e+02,9.004081632653061718e+01
1.424189189189189051e+02,4.201756756756756772e+02,2.044391891891891930e+02
1.420000000000000000e+02,4.512285714285714562e+02,5.434857142857142662e+02
1.427014925373134417e+02,4.578507462686567351e+02,3.161343283582089612e+02
1.426438356164383663e+02,4.630684931506849580e+02,3.534041095890410702e+02
1.427241379310344769e+02,4.653448275862069181e+02,4.114068965517241168e+02
1.427037037037036953e+02,3.614814814814814525e+01,4.038518518518518476e+02
1.433059701492537386e+02,4.392537313432836044e+01,2.765522388059701484e+02
1.431809523809523910e+02,1.205999999999999943e+02,1.210857142857142890e+02
1.431204819277108413e+02,1.328554216867469790e+02,1.110361445783132552e+02
1.416428571428571388e+02,1.527857142857142776e+02,9.907142857142856940e+01
1.433896103896103966e+02,1.724545454545454675e+02,8.781818181818181301e+01
1.432992700729926980e+02,3.568540145985401182e+02,1.241970802919708063e+02
1.435217391304347814e+02,4.270521739130434753e+02,2.167391304347825951e+02
1.439618320610686908e+02,4.503206106870229064e+02,2.785343511450381584e+02
1.446969696969696884e+02,3.665151515151514872e+01,3.296742424242424363e+02
1.452076923076922981e+02,4.094615384615384812e+01,2.872538461538461547e+02
1.449552238805970035e+02,6.139552238805970319e+01,2.069925373134328481e+02
1.449629629629629619e+02,6.545185185185185617e+01,1.973851851851851791e+02
1.443365384615384528e+02,9.332692307692308020e+01,1.502692307692307736e+02
1.442058823529411882e+02,1.089117647058823479e+02,1.314509803921568505e+02
1.440212765957446948e+02,1.444680851063829721e+02,1.015957446808510696e+02
1.442880000000000109e+02,2.238240000000000123e+02,7.548799999999999955e+01
1.451328125000000000e+02,2.734765625000000000e+02,7.943750000000000000e+01
1.444074074074074190e+02,3.152518518518518249e+02,9.534074074074074190e+01
1.444782608695652186e+02,3.484347826086956275e+02,1.162681159420289845e+02
1.438148148148148096e+02,4.484074074074073906e+02,5.598148148148147811e+02
1.447948717948717956e+02,4.622307692307692264e+02,4.825384615384615472e+02
1.450542635658914605e+02,4.642558139534883708e+02,4.637131782945736518e+02
1.445104895104895206e+02,4.661048951048950926e+02,3.892097902097901851e+02
1.452337662337662323e+02,3.470129870129870397e+01,3.722337662337662323e+02
1.455839416058394136e+02,5.421167883211678884e+01,2.265036496350365098e+02
1.452424242424242493e+02,5.764393939393939092e+01,2.166666666666666572e+02
1.453893129770992232e+02,6.945038167938930940e+01,1.878702290076335828e+02
1.457007299270073020e+02,7.369343065693431072e+01,1.788905109489051029e+02
1.445000000000000000e+02,1.641818181818181870e+02,9.018181818181818699e+01
1.458169014084507182e+02,2.328169014084507182e+02,7.373943661971830466e+01
1.457826086956521863e+02,2.573115942028985614e+02,7.550000000000000000e+01
1.455294117647058840e+02,2.900980392156862990e+02,8.401960784313725128e+01
1.459127516778523557e+02,3.402617449664429614e+02,1.086778523489932837e+02
1.452598425196850371e+02,4.334960629921259851e+02,2.288188976377952883e+02
1.451875000000000000e+02,4.598999999999999773e+02,5.009375000000000000e+02
1.460866141732283552e+02,4.662913385826771560e+02,4.437480314960629926e+02
1.464662162162162247e+02,5.052702702702702453e+01,2.366891891891891930e+02
1.466434108527131741e+02,7.775968992248061795e+01,1.702015503875969102e+02
1.461818181818181870e+02,9.753636363636363171e+01,1.424636363636363683e+02
1.465980392156862706e+02,1.244607843137254832e+02,1.139803921568627487e+02
1.470915492957746551e+02,3.069859154929577585e+02,8.883098591549295975e+01
1.468656716417910388e+02,4.403134328358208904e+02,2.409701492537313356e+02
1.466861313868613195e+02,4.554817518248175361e+02,2.914963503649635186e+02
1.455000000000000000e+02,4.574516129032257936e+02,5.187096774193548754e+02
1.462196969696969688e+02,4.623939393939393767e+02,3.289166666666666856e+02
1.467539682539682531e+02,4.665396825396825307e+02,3.658253968253968083e+02
1.468499999999999943e+02,4.676214285714285666e+02,4.228857142857143003e+02
1.473170731707317032e+02,3.448780487804877737e+01,3.409268292682926926e+02
1.471571428571428442e+02,3.367142857142857082e+01,3.831142857142856997e+02
1.471484375000000000e+02,3.842968750000000000e+01,2.981093750000000000e+02
1.474236111111111143e+02,4.722916666666666430e+01,2.467291666666666572e+02
1.478548387096774093e+02,8.189516129032257652e+01,1.614596774193548470e+02
1.470625000000000000e+02,1.128854166666666714e+02,1.238125000000000000e+02
1.470704225352112644e+02,1.363239436619718390e+02,1.042535211267605604e+02
1.460555555555555429e+02,1.559444444444444571e+02,9.238888888888888573e+01
1.480357142857142776e+02,2.413000000000000114e+02,7.197142857142857508e+01
1.476780821917808169e+02,3.318356164383561691e+02,1.015547945205479436e+02
1.463846153846153868e+02,4.549743589743589496e+02,5.358974358974359120e+02
1.486223776223776269e+02,4.409090909090909349e+01,2.574965034965035215e+02
1.484766355140186818e+02,1.013738317757009355e+02,1.347196261682242948e+02
1.480000000000000000e+02,1.838172043010752645e+02,7.908602150537635112e+01
1.479405940594059530e+02,1.916930693069306813e+02,7.704950495049504866e+01
1.479693877551020478e+02,2.002959183673469283e+02,7.506122448979591866e+01
1.485478260869565190e+02,2.083826086956521806e+02,7.306086956521738784e+01
1.488181818181818130e+02,2.657902097902098149e+02,7.433566433566433318e+01
1.487173913043478137e+02,2.823478260869565020e+02,7.828985507246376585e+01
1.491623376623376487e+02,3.814480519480519547e+02,1.415259740259740227e+02
1.485822784810126507e+02,3.896582278481012622e+02,1.509240506329113884e+02
1.484140127388535007e+02,3.974267515923567089e+02,1.608025477707006416e+02
1.487894736842105203e+02,4.055263157894736992e+02,1.713947368421052602e+02
1.493067484662576589e+02,4.131533742331288295e+02,1.819079754601226853e+02
1.472962962962963047e+02,4.520740740740740762e+02,5.521111111111110858e+02
1.486394557823129219e+02,4.686666666666666856e+02,4.007959183673469283e+02
1.497043478260869449e+02,3.279130434782608461e+01,3.518521739130434867e+02
1.494153846153846246e+02,3.568461538461538396e+01,3.093692307692307963e+02
1.500000000000000000e+02,4.094814814814814952e+01,2.681407407407407391e+02
1.495172413793103487e+02,8.592241379310344485e+01,1.530689655172413666e+02
1.481666666666666572e+02,1.478333333333333428e+02,9.450000000000000000e+01
1.487307692307692264e+02,1.755512820512820440e+02,8.129487179487179560e+01
1.495230769230769283e+02,2.171999999999999886e+02,7.113846153846154152e+01
1.497163120567375927e+02,2.986524822695035368e+02,8.287943262411347689e+01
1.497430555555555429e+02,3.237777777777777715e+02,9.452777777777777146e+01
1.493918918918919019e+02,3.733716216216216139e+02,1.325337837837837753e+02
1.502987804878048905e+02,4.205975609756097811e+02,1.934390243902439011e+02
1.491803278688524586e+02,4.461311475409835907e+02,2.537704918032787020e+02
1.488095238095237960e+02,4.489047619047619264e+02,5.682380952380951840e+02
1.496533333333333360e+02,4.604466666666666583e+02,3.043333333333333144e+02
1.498518518518518476e+02,4.638425925925926094e+02,4.924259259259259238e+02
1.493839999999999861e+02,4.661120000000000232e+02,3.417359999999999900e+02
1.503084112149532814e+02,1.166635514018691566e+02,1.166448598130841106e+02
1.500617283950617207e+02,1.281111111111111143e+02,1.069012345679012412e+02
1.496341463414634063e+02,1.673414634146341484e+02,8.351219512195122263e+01
1.508244274809160288e+02,2.259312977099236548e+02,6.928244274809159720e+01
1.505071428571428669e+02,2.497857142857142776e+02,7.036428571428571388e+01
1.509714285714285609e+02,3.568857142857143003e+02,1.159071428571428584e+02
1.501653543307086522e+02,3.650393700787401485e+02,1.239133858267716590e+02
1.500172413793103487e+02,4.612241379310344769e+02,5.105862068965517437e+02
1.500991735537189982e+02,4.659338842975206489e+02,4.738016528925620037e+02
1.504471544715447067e+02,4.681626016260162828e+02,4.543495934959349825e+02
1.516250000000000000e+02,3.360833333333333428e+01,3.202500000000000000e+02
1.495000000000000000e+02,3.220000000000000284e+01,3.941000000000000227e+02
1.521654676258992822e+02,5.879136690647482055e+01,2.001438848920863336e+02
1.519416058394160700e+02,6.291240875912409081e+01,1.909416058394160700e+02
1.512792792792792795e+02,9.009909909909909231e+01,1.455315315315315274e+02
1.513577981651376092e+02,1.049724770642201861e+02,1.268715596330275162e+02
1.506829268292682968e+02,1.399268292682926926e+02,9.739024390243902474e+01
1.518848920863309218e+02,3.155035971223021534e+02,8.805755395683453912e+01
1.511642857142857110e+02,4.276642857142857110e+02,2.050857142857142890e+02
1.514122807017543835e+02,4.519736842105263008e+02,2.664912280701754526e+02
1.504081632653061149e+02,4.585918367346938567e+02,5.280000000000000000e+02
1.510305343511450360e+02,4.693816793893129784e+02,3.783206106870229064e+02
1.513655172413793082e+02,4.698896551724137680e+02,4.339793103448275815e+02
1.521666666666666572e+02,3.802272727272727337e+01,2.787727272727272521e+02
1.525620437956204398e+02,5.148905109489051313e+01,2.194014598540146039e+02
1.523185185185185162e+02,5.479259259259259096e+01,2.098148148148148096e+02
1.524580152671755684e+02,6.667938931297709360e+01,1.818473282442748200e+02
1.529685039370078812e+02,7.070078740157480013e+01,1.731811023622047117e+02
1.506666666666666572e+02,1.590000000000000000e+02,8.566666666666667140e+01
1.527868852459016296e+02,2.341639344262295026e+02,6.748360655737704406e+01
1.528979591836734642e+02,2.582517006802721085e+02,6.905442176870748483e+01
1.524402985074626997e+02,2.743059701492537101e+02,7.281343283582089043e+01
1.528489208633093597e+02,2.907338129496403099e+02,7.705755395683453912e+01
1.522720588235294201e+02,3.482941176470588402e+02,1.082573529411764639e+02
1.527310924369747909e+02,4.344201680672268822e+02,2.173613445378151141e+02
1.500000000000000000e+02,4.460000000000000000e+02,5.840000000000000000e+02
1.515757575757575637e+02,4.559090909090909349e+02,5.445454545454545041e+02
1.529846153846153811e+02,4.645461538461538566e+02,3.173230769230769397e+02
1.526402877697841802e+02,4.711582733812949755e+02,4.129712230215827162e+02
1.525303030303030312e+02,3.118181818181818343e+01,3.627878787878788103e+02
1.543134328358208904e+02,3.528358208955224029e+01,2.892761194029851026e+02
1.533643410852713203e+02,4.824806201550387641e+01,2.291317829457364326e+02
1.537647058823529278e+02,7.465441176470588402e+01,1.644926470588235361e+02
1.533482142857142776e+02,9.406250000000000000e+01,1.376071428571428612e+02
1.537403846153846132e+02,1.204807692307692264e+02,1.097211538461538396e+02
1.536956521739130324e+02,3.400993788819876045e+02,1.010621118012422386e+02
1.531626016260162544e+02,4.693495934959349825e+02,3.544959349593495972e+02
1.542413793103448256e+02,3.144827586206896441e+01,3.316896551724137794e+02
1.544148148148148039e+02,4.465185185185185190e+01,2.392148148148148152e+02
1.540000000000000000e+02,1.090947368421052630e+02,1.194947368421052687e+02
1.538108108108108070e+02,1.319729729729729684e+02,1.000810810810810807e+02
1.546235294117647072e+02,1.778823529411764639e+02,7.483529411764705230e+01
1.539662921348314626e+02,1.860561797752808957e+02,7.279775280898876133e+01
1.539799999999999898e+02,1.941200000000000045e+02,7.057999999999999829e+01
1.545094339622641542e+02,2.021037735849056673e+02,6.858490566037735903e+01
1.550298507462686644e+02,2.425223880597014841e+02,6.575373134328357594e+01
1.544161073825503365e+02,3.072617449664429614e+02,8.188590604026845199e+01
1.547606837606837473e+02,4.408888888888889142e+02,2.295641025641025692e+02
1.530000000000000000e+02,4.526800000000000068e+02,5.609199999999999591e+02
1.540862068965517153e+02,4.570689655172413950e+02,2.794827586206896513e+02
1.546837606837606813e+02,4.674188034188034067e+02,4.839145299145299077e+02
1.550839160839160797e+02,4.717342657342657617e+02,3.902237762237762126e+02
1.544444444444444571e+02,3.000000000000000000e+01,3.737407407407407618e+02
1.561594202898550634e+02,3.286231884057971087e+01,2.998840579710144993e+02
1.557122302158273328e+02,4.144604316546762846e+01,2.495323741007194371e+02
1.550350877192982466e+02,7.900000000000000000e+01,1.562105263157894797e+02
1.551500000000000057e+02,1.700999999999999943e+02,7.696666666666666856e+01
1.550948275862068897e+02,2.105344827586206975e+02,6.677586206896552312e+01
1.562464788732394254e+02,2.666197183098591381e+02,6.770422535211267245e+01
1.562770270270270316e+02,2.825675675675675507e+02,7.159459459459459651e+01
1.554718309859154886e+02,3.319859154929577585e+02,9.411971830985915233e+01
1.545606060606060623e+02,4.620909090909090651e+02,5.199848484848484986e+02
1.549230769230769340e+02,4.646923076923076792e+02,5.022307692307692264e+02
1.550168067226890685e+02,4.696218487394958174e+02,4.646722689075630228e+02
1.560000000000000000e+02,4.716363636363636260e+02,4.448461538461538680e+02
1.563454545454545439e+02,2.980909090909090864e+01,3.427909090909091105e+02
1.567090909090909179e+02,8.309090909090909349e+01,1.479090909090909065e+02
1.559270833333333428e+02,9.776041666666667140e+01,1.300416666666666572e+02
1.550588235294117680e+02,1.432941176470588118e+02,9.076470588235294201e+01
1.562820512820512704e+02,2.188632478632478637e+02,6.488888888888888573e+01
1.572328767123287605e+02,2.991643835616438309e+02,7.606164383561643660e+01
1.569240506329113884e+02,3.811835443037974755e+02,1.324367088607594951e+02
1.563947368421052602e+02,3.893289473684210407e+02,1.416776315789473699e+02
1.564868421052631504e+02,3.973815789473684390e+02,1.513618421052631504e+02
1.567950310559006084e+02,4.052049689440993916e+02,1.611739130434782510e+02
1.573550295857988033e+02,4.129585798816568172e+02,1.715976331360946858e+02
1.564957983193277187e+02,4.472941176470588402e+02,2.421092436974790019e+02
1.540000000000000000e+02,4.500000000000000000e+02,5.770000000000000000e+02
1.554680851063829721e+02,4.595106382978723332e+02,5.368936170212765546e+02
1.569609375000000000e+02,4.622656250000000000e+02,2.924218750000000000e+02
1.564677419354838719e+02,4.686854838709677438e+02,3.301693548387096939e+02
1.569843750000000000e+02,4.725468750000000000e+02,3.671718750000000000e+02
1.572230769230769170e+02,3.837692307692307736e+01,2.596615384615384414e+02
1.572783505154639272e+02,1.128865979381443339e+02,1.124226804123711361e+02
1.570337078651685374e+02,1.241797752808988804e+02,1.027415730337078656e+02
1.562727272727272805e+02,1.621363636363636260e+02,7.913636363636364024e+01
1.576307692307692321e+02,2.269769230769230717e+02,6.322307692307692406e+01
1.577246376811594075e+02,2.510797101449275317e+02,6.411594202898550066e+01
1.574407894736842195e+02,3.235131578947368212e+02,8.740131578947368496e+01
1.580362318840579690e+02,3.648405797101449366e+02,1.157101449275362341e+02
1.573066666666666720e+02,3.729266666666666765e+02,1.238400000000000034e+02
1.584060606060606062e+02,4.206303030303030255e+02,1.824848484848484986e+02
1.550000000000000000e+02,4.470000000000000000e+02,5.920000000000000000e+02
1.564516129032257936e+02,4.564516129032257936e+02,5.533548387096774377e+02
1.573529411764705799e+02,4.734509803921568505e+02,4.242091503267973849e+02
1.560000000000000000e+02,2.900000000000000000e+01,3.845000000000000000e+02
1.588615384615384585e+02,3.563076923076923208e+01,2.701999999999999886e+02
1.586551724137931103e+02,8.696551724137931672e+01,1.405517241379310462e+02
1.585514018691588660e+02,1.016822429906542027e+02,1.223457943925233593e+02
1.575882352941176521e+02,1.355882352941176521e+02,9.337254901960784537e+01
1.586940298507462614e+02,3.564701492537313356e+02,1.080522388059701484e+02
1.592303030303030198e+02,4.278727272727272748e+02,1.939515151515151388e+02
1.589310344827586334e+02,4.531551724137930819e+02,2.547931034482758719e+02
1.588366013071895395e+02,4.746274509803921546e+02,4.021830065359476976e+02
1.589642857142857224e+02,3.050000000000000000e+01,3.111250000000000000e+02
1.596959999999999980e+02,4.910399999999999920e+01,2.124879999999999995e+02
1.591627906976744100e+02,5.282945736434108852e+01,2.029457364341085395e+02
1.591920000000000073e+02,5.665599999999999881e+01,1.936719999999999970e+02
1.592148148148148152e+02,6.029629629629629761e+01,1.848444444444444343e+02
1.595920000000000130e+02,6.420000000000000284e+01,1.761680000000000064e+02
1.576250000000000000e+02,1.542500000000000000e+02,8.162500000000000000e+01
1.598794326241134627e+02,2.353120567375886480e+02,6.145390070921985881e+01
1.597028985507246261e+02,2.747536231884058111e+02,6.655797101449275033e+01
1.597152317880794783e+02,3.152913907284768129e+02,8.099337748344370880e+01
1.599241379310344939e+02,3.482206896551724071e+02,1.006482758620689708e+02
1.580000000000000000e+02,4.525000000000000000e+02,5.690000000000000000e+02
1.600223880597014841e+02,4.666343283582089612e+02,3.053880597014925229e+02
1.596500000000000057e+02,4.658999999999999773e+02,5.119499999999999886e+02
1.599417475728155296e+02,4.683980582524271767e+02,4.938932038834951186e+02
1.596605504587155906e+02,4.709174311926605583e+02,4.750550458715596278e+02
1.595263157894736707e+02,2.785964912280701711e+01,3.535614035087719458e+02
1.605327102803738342e+02,2.893457943925233522e+01,3.222336448598130687e+02
1.609007633587786188e+02,3.283206106870228780e+01,2.806870229007633384e+02
1.603571428571428612e+02,4.569047619047618980e+01,2.221666666666666572e+02
1.602500000000000000e+02,6.807258064516129537e+01,1.676048387096774093e+02
1.610756302521008365e+02,7.221848739495798952e+01,1.589663865546218346e+02
1.605818181818181927e+02,9.096363636363636829e+01,1.328636363636363740e+02
1.608111111111111029e+02,1.167666666666666657e+02,1.055111111111111057e+02
1.605600000000000023e+02,1.802266666666666595e+02,6.881333333333333258e+01
1.601168831168831161e+02,1.882857142857142776e+02,6.692207792207791783e+01
1.602299999999999898e+02,1.963600000000000136e+02,6.470999999999999375e+01
1.608736842105263065e+02,2.041473684210526187e+02,6.274736842105263435e+01
1.602962962962963047e+02,2.593777777777777942e+02,6.296296296296296191e+01
1.604172661870503589e+02,2.907913669064748206e+02,7.057553956834532016e+01
1.607027027027027088e+02,4.350608108108108354e+02,2.058716216216216139e+02
1.597037037037036953e+02,4.630000000000000000e+02,5.291296296296296759e+02
1.600190476190476261e+02,4.721047619047619150e+02,3.432952380952381191e+02
1.606328125000000000e+02,4.731093750000000000e+02,4.558046875000000000e+02
1.612755905511810965e+02,4.231496062992125928e+01,2.318267716535433181e+02
1.617209302325581461e+02,1.056860465116279073e+02,1.149651162790697612e+02
1.608356164383561691e+02,1.278356164383561691e+02,9.608219178082191547e+01
1.595999999999999943e+02,1.464000000000000057e+02,8.420000000000000284e+01
1.611029411764705799e+02,1.724558823529411882e+02,7.110294117647059409e+01
1.616796116504854410e+02,2.120873786407767057e+02,6.086407766990291179e+01
1.614569536423840930e+02,3.402450331125828029e+02,9.350331125827814560e+01
1.590000000000000000e+02,4.505000000000000000e+02,5.850000000000000000e+02
1.616068376068376153e+02,4.585641025641025408e+02,2.678547008547008659e+02
1.608888888888888857e+02,4.601111111111110858e+02,5.456111111111110858e+02
1.615500000000000114e+02,4.754785714285714562e+02,3.795928571428571558e+02
1.618435374149659935e+02,4.749795918367346985e+02,4.352857142857142776e+02
1.616666666666666572e+02,2.690476190476190510e+01,3.640952380952380736e+02
1.624923076923076906e+02,3.923076923076923350e+01,2.416615384615384698e+02
1.623644067796610102e+02,7.627966101694914869e+01,1.510423728813559308e+02
1.619024390243902474e+02,1.385365853658536537e+02,8.702439024390244526e+01
1.615714285714285836e+02,1.650000000000000000e+02,7.328571428571429180e+01
1.622666666666666799e+02,2.434370370370370438e+02,5.983703703703703525e+01
1.624482758620689538e+02,3.072551724137931046e+02,7.514482758620690106e+01
1.630354609929078151e+02,3.316666666666666856e+02,8.676595744680851396e+01
1.624094488188976300e+02,4.414251968503937178e+02,2.179527559055118218e+02
1.600000000000000000e+02,4.470000000000000000e+02,6.000000000000000000e+02
1.633809523809523796e+02,3.019047619047618980e+01,2.914365079365079509e+02
1.633389830508474461e+02,9.476271186440678207e+01,1.254406779661016884e+02
1.631565217391304259e+02,2.204347826086956559e+02,5.903478260869565020e+01
1.637709923664122016e+02,2.672671755725190792e+02,6.142748091603053240e+01
1.638082191780821972e+02,2.829931506849314928e+02,6.536301369863014088e+01
1.622173913043478137e+02,4.560434782608695627e+02,5.619565217391303804e+02
1.633875968992248033e+02,4.708217054263565728e+02,3.184651162790697754e+02
1.636525423728813564e+02,4.753559322033898411e+02,3.558559322033898411e+02
1.633888888888888857e+02,4.766736111111110858e+02,4.137986111111110858e+02
1.637560975609756042e+02,2.665853658536585513e+01,3.331219512195121979e+02
1.644016393442622928e+02,3.589344262295082189e+01,2.516967213114754145e+02
1.640654205607476683e+02,8.016822429906541458e+01,1.431588785046728844e+02
1.645555555555555429e+02,1.093611111111111143e+02,1.082916666666666714e+02
1.642258064516128968e+02,1.201935483870967687e+02,9.898924731182795256e+01
1.649393939393939377e+02,2.283030303030303116e+02,5.728030303030303116e+01
1.647164179104477739e+02,2.514850746268656678e+02,5.849253731343283391e+01
1.649090909090909065e+02,2.987342657342657617e+02,6.964335664335663978e+01
1.650657894736842195e+02,3.234078947368420813e+02,8.043421052631579471e+01
1.648206896551724014e+02,3.806620689655172214e+02,1.236827586206896541e+02
1.645517241379310462e+02,3.885724137931034647e+02,1.326068965517241338e+02
1.645285714285714391e+02,3.964714285714285893e+02,1.419642857142857224e+02
1.651111111111111143e+02,4.048271604938271366e+02,1.514691358024691397e+02
1.653437500000000000e+02,4.124312499999999773e+02,1.614187499999999886e+02
1.646078431372548891e+02,4.477745098039215463e+02,2.303725490196078454e+02
1.638750000000000000e+02,4.531250000000000000e+02,5.771875000000000000e+02
1.645000000000000000e+02,4.637500000000000000e+02,2.807338709677419502e+02
1.649385964912280826e+02,4.721666666666666856e+02,4.852105263157894797e+02
1.652450331125827745e+02,4.777284768211920323e+02,3.916622516556291203e+02
1.658521739130434867e+02,2.785217391304347956e+01,3.024173913043478024e+02
1.657439999999999998e+02,3.328799999999999670e+01,2.618159999999999741e+02
1.658823529411764639e+02,8.399159663865546577e+01,1.355882352941176521e+02
1.646399999999999864e+02,1.313000000000000114e+02,8.965999999999999659e+01
1.656917293233082660e+02,3.641353383458646817e+02,1.076691729323308238e+02
1.653812949640287684e+02,3.723525179856114846e+02,1.154244604316546798e+02
1.653703703703703809e+02,4.635185185185185333e+02,5.380185185185184764e+02
1.646842105263157805e+02,4.665263157894736992e+02,5.210394736842105203e+02
1.648974358974358836e+02,4.695256410256410504e+02,5.033717948717948616e+02
1.653793103448275872e+02,4.746034482758620925e+02,4.662758620689655231e+02
1.658103448275862206e+02,2.539655172413793238e+01,3.440517241379310462e+02
1.666434108527131741e+02,4.729457364341084968e+01,2.058992248062015449e+02
1.663488372093023315e+02,5.052713178294573737e+01,1.969534883720930338e+02
1.662560000000000002e+02,5.429599999999999937e+01,1.881279999999999859e+02
1.663937007874015706e+02,5.807874015748031837e+01,1.792047244094488292e+02
1.667666666666666799e+02,6.176666666666666572e+01,1.705666666666666629e+02
1.658947368421052602e+02,9.844210526315789878e+01,1.181157894736842167e+02
1.662716049382715937e+02,1.830493827160493936e+02,6.300000000000000000e+01
1.663924050632911360e+02,1.904936708860759609e+02,6.097468354430380089e+01
1.672164179104477739e+02,2.362761194029850742e+02,5.557462686567163956e+01
1.665579710144927503e+02,3.558623188405796895e+02,1.003695652173912976e+02
1.663630952380952408e+02,4.203154761904762040e+02,1.721130952380952408e+02
1.673295454545454675e+02,4.275397727272727479e+02,1.832329545454545325e+02
1.640000000000000000e+02,4.510000000000000000e+02,5.930000000000000000e+02
1.665714285714285836e+02,4.539081632653061433e+02,2.430306122448979522e+02
1.664184397163120650e+02,4.765460992907801483e+02,4.463829787234042783e+02
1.676992481203007515e+02,3.060902255639097902e+01,2.726766917293232950e+02
1.680763358778625900e+02,4.038167938931297840e+01,2.246335877862595396e+02
1.672900763358778704e+02,4.367938931297710070e+01,2.152519083969465612e+02
1.675748031496063106e+02,6.552755905511810397e+01,1.620787401574803255e+02
1.679278350515463956e+02,1.127731958762886535e+02,1.019484536082474193e+02
1.662666666666666799e+02,1.420000000000000000e+02,8.059999999999999432e+01
1.668985507246376869e+02,1.748550724637681242e+02,6.515942028985507761e+01
1.668809523809523796e+02,1.980119047619047592e+02,5.891666666666666430e+01
